mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_max,gaze_consistency_std,head_nodding_cv,head_nodding_peak_ratio,forward_lean_cv,forward_lean_peak_ratio,mouth_expressiveness_cv,mouth_expressiveness_peak_ratio,right_hand_expressiveness_cv,right_hand_expressiveness_peak_ratio,gaze_consistency_cv,gaze_consistency_peak_ratio,smile_intensity_cv,smile_intensity_peak_ratio,head_tilt_cv,head_tilt_peak_ratio,shoulder_alignment_cv,shoulder_alignment_peak_ratio,hand_gesture_range_cv,hand_gesture_range_peak_ratio,right_hand_velocity_cv,right_hand_velocity_peak_ratio,left_hand_expressiveness_cv,left_hand_expressiveness_peak_ratio,body_stillness_cv,body_stillness_peak_ratio,left_hand_velocity_cv,left_hand_velocity_peak_ratio
0.08671966,0.021422219,0.001010891,0.013226268,0.0005810285,1.5378404e-05,0.0018902225,0.0060034036,-0.0008531985,0.007630784,0.00083661516,0.0060687056,0.03348616,0.018617997,0.019863132,-0.01712897,-0.004672704,-0.002522884,-0.0052210144,0.0011242055,-0.0016610979,-0.019501982,-0.0013867393,0.0009093061,-0.00073539,0.0028280464,0.0015058836,-0.002600129,-0.02604222,-0.00061473483,0.0008061307,0.00026074957,0.00019015731,-0.030252228,-0.038614754,-0.0060952874,-0.00052098883,0.0016781626,0.0022938752,-0.002870198,0.002978947,0.009704074,0.00440213,0.0006581664,0.0011113243,-0.010924461,0.033950657,0.003752824,0.0015018265,0.00060178904,0.0007577265,5.1307128e-05,0.0007000809,8.807798e-06,0.0005917571,-0.00020218374,-0.00081890693,-0.0018937318,-0.0010205134,-0.00046836236,-0.0010930933,0.0008304531,0.0036626467
-0.01936603,0.007272231,-0.009311241,-0.0016865832,-0.0010294465,-0.0009558968,0.0047180234,-0.00022474678,-0.000118363634,0.0053981515,0.0011477706,0.0035952558,-0.023041036,-0.01794431,-0.011754346,0.019256508,-0.0035452999,-0.0056508766,-0.011131732,-0.0002455694,-0.0020842454,-0.02482784,-0.00077568786,0.0016631583,-0.0053092577,0.0017827654,0.0018040123,0.00020274127,0.005552469,-0.0007135772,0.0005701074,0.00030489647,1.2235076e-05,-0.027247528,-0.02908511,-0.0038758959,-0.00017351283,0.0015201552,0.0002952406,0.0009847812,-0.0054718093,0.0067141904,0.0054083937,5.299265e-05,0.00073610357,-0.0151005825,0.03014602,-0.0068598823,-0.004524627,0.00050850154,-0.0005830857,0.00059962465,0.0004946499,-3.1964046e-05,0.00050831685,-0.00073967007,-0.00049277314,-0.0033733582,-0.0017236997,0.00077283324,0.007333602,-0.0006603126,0.0054654777
0.13258399,0.02381406,0.012362836,0.012259857,-0.00010687709,-0.00023930418,0.002434766,0.0044603203,0.004324024,0.006023488,0.0015567486,-0.00064203603,0.022186598,0.016540073,0.01896143,-0.032682717,-0.0034274103,-0.0020290313,-0.010135395,0.00017165026,-0.002083712,-0.023049707,-0.0008927006,0.000117160096,-0.0038035698,0.0006022214,0.00018639631,0.0030459624,0.0043112086,-0.00034415163,0.00066204724,0.0006425015,0.00012814226,0.049479194,0.065427676,0.005723849,0.006201512,0.00135231,0.0024141418,-0.002825125,0.0067659304,0.0023909674,0.0031533397,0.0004461128,6.46023e-06,-0.006452579,0.01450062,0.007256922,0.003168484,-0.0062939455,0.00051535707,-0.0012163207,0.00020287822,0.0001107476,0.000526435,-8.882173e-05,8.3727864e-05,0.0010626701,0.001099871,-0.0014072615,0.00033697454,0.00024862503,-6.416907e-05
0.13650653,0.027319087,0.008974763,0.0009884886,0.00046163498,1.1622208e-05,0.004233134,0.0035202142,0.0060414188,0.005812319,0.000668226,0.00175569,0.016658524,0.011222611,0.007352301,-0.04686675,-0.0035642055,-0.0024267598,-0.013575073,-0.00029766775,-0.003503492,-0.029183984,-4.9887713e-06,-0.0014203348,-0.005682468,0.0007103194,-0.00036620165,0.0034389747,0.014448145,0.0025212627,0.0005814472,0.0004933481,0.000114488736,0.035632152,0.04846337,0.0076603726,0.0029036703,0.0002828913,0.0004913684,-0.0042017642,-0.007037737,0.0022412166,0.0027173082,0.00026023574,-0.00019425798,-0.0017142649,0.019055836,0.0037206078,-0.00028052376,-0.006105713,0.0020049883,-0.00094797695,0.0004172527,7.170056e-05,0.0005923614,-2.1465825e-05,-0.00038398238,0.00015840323,0.0013852174,0.00123601,0.00038247506,0.00049327133,0.00034087792
0.07667288,0.018844692,0.0035474712,0.026804341,-0.0014106757,0.0015601964,0.0019047471,-0.004745527,-0.0053097163,-0.0032691471,0.00085263833,-0.0019112081,0.03380314,0.017488457,0.014629303,0.025985794,-0.0016028134,-0.0014081284,0.011147165,-0.0009988867,-0.00060625316,-0.0006228863,-0.00048721806,0.0015382866,0.0024329165,-0.0017175504,0.0005293545,-0.004526343,-0.030002853,-0.00062028004,0.0010952891,0.0005862502,0.00020617421,0.033762407,0.013513193,0.0029458196,-0.004437876,0.0008475959,0.0003910137,-0.0025589562,-0.001126975,0.005254363,0.003493284,-0.0005153422,5.089538e-05,-0.011323116,0.029677635,0.007300573,0.00217756,0.0018441259,0.00064817845,0.00042894142,0.00035653883,2.8357772e-05,0.00061567186,0.00069587067,0.0012857468,-0.0023098176,-0.0019655977,0.0005364906,-0.0008770883,-0.0020190917,0.0013908024
-0.08612376,-0.042036515,-0.018502615,0.017256673,-1.243722e-05,-0.0003078095,0.0023047256,-0.0012599007,0.0021480573,0.0035898774,-1.3582245e-05,-0.00030468716,0.019591529,-0.00010657605,0.0022845673,0.030590052,-0.004899285,-0.002115106,0.014442232,-0.0007731274,-0.0004833565,-0.0069905543,-0.0013807715,0.0010864013,0.004803552,0.0030706576,0.0007480889,-0.0008031282,0.0039278027,-0.00044974755,0.00071478146,0.00018411968,7.144957e-05,-0.009752303,-0.011000169,0.004464074,-0.0003274505,0.0004995528,0.00021566135,0.0011150553,0.0014687421,-0.008547444,-0.009388065,-4.5273508e-05,0.00088684144,0.018819839,-0.099920616,-0.006273412,-0.0011929228,0.002215843,0.0032338928,-0.0015220945,0.00039418982,1.07227115e-05,0.00048819842,0.00012459546,0.0022305665,-0.0063608894,-0.005549218,-0.0006579563,-0.00092536415,-0.0031772251,0.003250987
-0.09607852,-0.04237644,-0.01124083,0.015927311,0.0003122287,-0.00033451745,0.0072771804,0.001063573,0.0035097988,0.0043550283,0.0015262966,-1.0069371e-05,0.028835451,-0.0049383063,-0.0011149294,-0.050254438,-0.0035259072,-0.0021480783,-0.016006783,-0.0018598274,0.00032910312,-0.024787338,-0.0017435477,0.00062999676,-0.004662237,0.0038976725,-4.7931433e-05,0.001435763,-0.0044062226,-0.00055475556,0.00057146256,0.00017605939,0.00010370513,-0.011286579,-0.010149683,0.0032866672,0.0021304246,0.005340779,0.0026470418,-0.000862944,-0.0053500542,-0.00053206325,-0.004664603,0.0003487745,-0.00028015007,0.01966489,-0.07776211,-0.007852664,-0.0015086539,0.00079277,-0.0012376154,0.000114124305,0.0001760489,8.48745e-06,0.00052160764,-0.0010867115,-0.0014320057,0.0014067222,0.0004826122,-0.0013088164,-0.0007131349,3.1579362e-05,-0.0017014311
-0.08278615,-0.043845117,-0.015548232,0.016984232,0.00040276255,0.0017281316,0.0009543647,-0.0059077563,0.0022714292,0.002870399,0.0007613752,-0.0014343032,0.00786215,-0.01446222,-0.017531324,0.022399586,-0.003034399,-0.0038189269,-0.0073091285,-0.0013301262,-0.001479715,-0.010771259,-0.0011721037,0.0009416744,-0.0054980833,0.00055295,-0.00016939097,-0.00081467,0.0034666122,-0.0004023082,0.00049094873,0.00017525915,-6.1559294e-05,-0.010032391,-0.009334639,0.0043014116,0.00010725342,-0.00021813076,8.967228e-05,0.0050159222,-0.0023963896,-0.0071786796,-0.0043395725,0.0017167239,-0.00036457425,0.018293282,-0.084022254,-0.0055051735,-0.00012882172,0.0003854609,-0.0001746918,-0.0017145787,0.0002496228,9.937039e-06,0.0003482058,0.004522914,0.004206238,-0.0039647534,-0.003502411,-0.00014280438,6.966722e-05,0.0005593228,0.0025178948
0.117036305,0.020314451,0.008598803,0.015409944,-0.00011964183,0.00064936106,0.0019543762,0.003878626,-0.0010868439,0.007051323,0.0022754066,0.0067483117,0.013976815,0.0054502976,0.008594799,-0.02441593,-0.0074115572,-0.002843179,-0.004664671,0.0005316074,-0.002604395,-0.021527821,-0.00031289656,0.0015274386,-0.00044089058,0.0029852712,0.00080117164,-0.0008695848,0.006491714,-0.00038504592,0.0007435233,0.00035053946,0.00017510905,-0.035344515,-0.02868122,0.0044685057,-0.0037123142,0.0027534063,0.00057566125,0.0021024307,-0.0005572573,0.0028518129,0.0022514407,-0.0007006435,0.00017738265,0.029413208,0.036469616,0.004219052,0.0015538443,-0.00010198923,0.0016013405,-0.00014293939,0.0008650212,2.6659172e-05,0.0006448012,-0.00061317044,-0.000508171,0.0021356472,0.00064770854,0.00017874099,-0.0010863488,0.0019770302,-0.0002338465
-0.051926307,-0.03580372,-0.0134030655,-0.014087778,3.0618765e-05,-0.00018834374,0.0011897905,-0.00078226323,0.007510278,-0.0013293708,-0.001110837,-0.0011657699,0.045741875,0.025151733,0.023767399,0.044565268,-0.00021501507,-0.0033134082,-0.01119804,-3.1086973e-05,-0.0023094222,-0.01586852,-0.00055058434,0.0007670793,-0.0035052912,0.0013210166,-0.00010137055,0.0008989509,0.0045181504,-0.0007948912,0.0008648654,0.00030958565,6.0930717e-05,0.03319827,0.03207969,0.00095116964,-0.0005815198,-0.0011278258,-0.0011425128,0.002821625,0.0096770115,0.008937626,0.0022008829,0.0010570594,-0.00030900803,0.004210022,0.03719746,0.008755356,0.0026803238,-8.125368e-05,-0.0002221448,-0.0010981451,0.00020427172,7.15485e-05,0.0004525435,-0.00023625745,-0.0004803126,-0.0018266316,-0.0034010736,-0.0008142483,-0.0019190661,-0.00016183559,0.011457158
0.01731053,0.011850649,0.0066853412,0.021071674,-0.0025588851,-0.002608079,0.0022903762,-0.004150874,-0.0040209796,0.0003175002,-0.010438443,0.001442294,0.035846494,0.0033863233,-0.006770056,0.0729201,0.012898499,0.0032372875,0.024993518,0.0016406811,0.0002668347,0.066904016,0.0008764814,0.0018383395,0.015209733,-0.0005514352,0.000317017,-0.0029018936,-0.009333429,-0.0004503587,-0.0036413304,0.0006581264,-0.0018949006,-0.015994525,-0.010831016,-0.0011205946,0.00082286797,0.00076829933,0.0009587809,0.003312722,-0.0011775504,0.0030365435,6.624124e-05,0.0014441743,0.0013726875,-0.008838848,0.021667795,0.0035976951,0.0007341316,0.0020956425,0.001831354,0.0010988024,0.0012106735,-0.00053273916,-0.0037846745,0.00012087507,0.00059990754,0.003226482,0.0071242223,-0.0006870276,-0.0007758506,0.0033186204,0.001524462
-0.15370698,-0.043068744,-0.011428998,-0.013928812,0.00014520565,0.00038920384,0.008305056,0.00017559448,0.007935857,-0.012227061,-0.0049496964,-0.0020584513,0.028184878,0.010852715,0.009495631,0.017568054,0.0025511987,0.0072580413,-0.0047418186,-0.0010900617,-1.9438161e-05,-0.022937765,-0.0006542705,0.001255049,-0.0055197356,-0.0017268921,0.0012922665,0.001365052,-0.007347061,-0.0007110434,-0.0042312355,-0.0009606508,-0.00029072157,-0.01214354,-0.014974843,-0.0020025913,-0.004437915,-0.0007006807,-0.0002683809,-0.0037860572,0.00426355,-0.008688971,-0.007902419,0.0020521,0.00061596744,-0.017178439,0.018105414,-0.0046867873,-0.0014543534,-0.0013108001,0.0030173445,-0.00080151815,0.00027271156,8.0135855e-05,-0.0026212772,0.004612214,0.004441546,-0.011053112,-0.009094183,-0.0020372656,-0.002346261,-0.00091890804,0.0031652688
-0.12518626,-0.028692968,-0.018244423,-0.006107156,0.00039390897,-0.0007193502,-0.020005723,-0.0011923809,-0.0045108846,-0.0031345568,-0.003886142,-0.0010910872,0.024236064,0.0064148735,0.006930539,0.030048339,-0.00046552194,0.0018688315,0.016809221,0.0017050758,0.0046239276,-0.009772464,-0.00087522477,0.0007794107,0.0015255027,-0.0055356114,-0.00078226737,0.0005018235,-0.0073583173,-0.0013112794,0.000701201,0.00018054942,0.00013544058,-0.004756721,-0.015496061,-0.0017952586,-0.004171885,-0.0012556344,-0.00045480384,0.00037339464,-0.004125627,-0.005919957,-0.010536181,0.00016476709,0.00044398315,0.0081944885,-0.059286375,0.0064221886,0.0021079811,-0.00034020763,-0.0013444535,-0.0005171566,-0.0003854051,6.772008e-06,0.0003560238,0.00047811738,0.0022310992,-0.009032968,-0.010126901,-0.0009714878,-0.0016188298,-0.0035802391,0.0026087535
0.016063591,-0.0013664973,0.002938864,0.017885473,5.3270152e-05,0.0016269595,-8.2243074e-05,0.0015924318,-0.0021414869,0.0010271753,0.002253511,0.002200825,-0.19569373,-0.043822337,-0.04918523,0.03778031,0.003678913,9.369223e-05,0.014802384,0.00014679666,-9.958105e-06,0.03341075,-0.0007694265,-0.0002800925,0.010328703,-0.0010401331,0.00093840447,-0.0044980403,-0.0038966616,-0.0005647533,0.00022446606,0.00054912793,5.1313335e-05,0.009130952,0.038924485,-0.0004895749,0.00042695872,0.0007380198,-0.0005233292,-0.011214928,-0.0039429273,0.002850957,-0.006891999,0.00050305173,0.0020521302,-0.0074939136,0.0266156,-0.013327005,-0.00029718113,0.0006657145,-0.00033249246,-0.00036660238,-0.00035674532,-0.00038629505,-0.000105035,0.00011217496,0.0006440625,0.001263169,0.0018353862,-0.0006619939,-0.0010247241,0.00181387,0.002285967
0.111941874,0.018617973,0.0027849902,0.017986018,-0.0008300727,0.00038303487,0.0036676086,0.000750224,-0.0011293911,-0.0030560638,-0.0056874235,-0.002142628,-0.12218392,-0.0468369,-0.046379387,-0.0146164205,-0.0022328026,-0.0021265289,0.005538122,0.0025448827,0.0047763702,-0.01022778,-0.0010011339,0.0016191425,-0.0021278404,-0.0006632132,0.0012075723,-0.0021468878,-0.013115034,-0.0005607496,0.0006623007,0.00026663812,0.000104812294,0.0033131398,-0.006951448,0.0025894295,0.0013645939,-0.0014593995,-0.0012277254,0.0014559391,-0.0008225922,0.00047655238,0.00040455512,0.00019827395,-0.00075166713,-0.005443882,0.020891998,0.0044398378,-0.00023502704,-0.00034433886,-0.00086171116,-0.0026552205,0.0005284607,-0.00019973624,0.0002307708,0.002809657,0.0033195117,0.0005947194,-0.0005098491,-0.0014065075,-6.6993016e-05,-0.00059490907,-0.001366085
0.04196578,0.010060291,-0.0014054324,0.01297582,-0.0030954392,-0.0020497618,-0.0006170512,-0.00086524285,-9.552583e-05,0.0034677354,-0.0078530265,0.0025482106,-0.22418208,-0.05994066,-0.052561644,0.03338245,0.0077767954,0.005296301,0.014522045,0.002859857,0.008018684,0.031113643,0.0047423895,-0.0032201956,0.010482052,0.00039675407,0.00033889382,-0.0049136085,-0.0064344034,-0.0006241946,0.00028835668,0.00029703032,0.000108157896,-0.010610678,-0.016427157,-0.0026008287,0.0014579751,-0.00045021283,0.00026174006,-0.0061732326,-0.0054470464,0.002566318,0.00048991456,0.0015685369,0.001419053,-0.0059509287,0.016407944,-0.009445049,-0.0021311454,-6.6339344e-05,-4.7623667e-05,0.0013469802,-9.7045726e-05,-0.00046901844,-0.000105695966,0.0010664709,0.0007377289,0.0018725436,0.0022677016,-0.00053104514,-0.0009901745,0.0028091224,0.0024001037
-0.04897947,-0.013322894,-0.003518286,0.016777195,-0.0003716328,-0.0006681372,0.007436365,0.004027564,0.007086007,0.004409174,0.00194659,0.0016650287,0.04962635,0.010870531,0.011146709,0.07557569,0.01350271,0.004103907,0.034853205,0.003966592,0.005059787,0.06841582,0.004041873,0.00080890115,0.026794998,4.6310797e-05,-0.00082554447,-0.0005143962,0.0034847588,-0.0004475623,-0.006264282,-0.0036285664,-0.0017107714,-0.008524141,-0.0045734555,-0.0010661627,0.0023834931,0.00049255387,0.0009115294,0.0017343028,-0.00089788635,0.0037258985,0.004235672,0.0005973857,0.00089276786,0.019530362,0.0317892,0.006245448,-0.00027647108,-0.0037005416,0.0006593979,0.0015080948,-7.1829476e-05,-0.000835009,-0.0055310847,0.00074579456,0.0014542369,0.00509687,0.009572319,-0.00015816756,-0.0012690413,0.002803775,-0.00070415327
