file,mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_min,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_min,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_min,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_min,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_min,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_min,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_min,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_min,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_min,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_min,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_min,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_min,smile_intensity_max,gaze_consistency_mean,gaze_consistency_std,gaze_consistency_min,gaze_consistency_max,raw_lstm_score,scaled_score
-R2SZu3SYgM.000.mp4,0.5463192462921143,0.9787451028823853,-1.1253122091293335,2.6599783897399902,0.7164260745048523,1.1489976644515991,-0.8157303333282471,4.494113445281982,0.5448423027992249,0.9439509510993958,-1.735534429550171,1.8513849973678589,-0.047323133796453476,1.0149589776992798,-1.8546440601348877,3.4900717735290527,0.9086908102035522,1.5033131837844849,-0.4282318651676178,6.7509331703186035,0.8063250780105591,1.109114170074463,-1.0935337543487549,2.8602640628814697,0.708884596824646,1.141435980796814,-1.091982364654541,2.8150794506073,0.7272847890853882,0.965286374092102,-1.154454231262207,2.9790029525756836,0.7214405536651611,1.1099653244018555,-1.155431866645813,2.9744975566864014,1.0680488348007202,0.9730000495910645,-1.1590408086776733,2.00765323638916,4.992793560028076,4.76837158203125e-07,4.992793083190918,4.992793083190918,-0.36459025740623474,0.09303995966911316,-0.40406227111816406,0.07430670410394669,1.2797094583511353,0.33100977540016174,0.40859484672546387,1.4732586145401,0.6210554242134094,0.7804184120112406
-R2SZu3SYgM.002.mp4,-0.1265493929386139,0.9268891215324402,-1.286950707435608,2.201449155807495,0.7737840414047241,1.0646185874938965,-0.6210453510284424,4.327422142028809,0.5756567716598511,1.1825283765792847,-1.735534429550171,1.8513849973678589,0.19607803225517273,0.6551353335380554,-1.5226740837097168,1.6639118194580078,1.1640441417694092,1.6529145240783691,-0.47149670124053955,7.875833988189697,0.6346350312232971,1.0502703189849854,-1.0935337543487549,2.816739797592163,0.6172955632209778,1.1415226459503174,-1.091982364654541,2.8020572662353516,0.698542058467865,1.0432618856430054,-1.154454231262207,3.1429009437561035,0.6910231709480286,1.1342417001724243,-1.155431866645813,3.097334623336792,0.9185343384742737,0.8933376669883728,-1.1590408086776733,2.00765323638916,2.658832311630249,2.384185791015625e-07,2.65883207321167,2.65883207321167,-0.005710811819881201,0.9243282675743103,-0.4040106236934662,3.758711099624634,0.8047201037406921,0.6777544021606445,-0.29621565341949463,1.4732586145401,0.3293040990829468,0.2265952128354398
-R2SZu3SYgM.003.mp4,0.4228779375553131,0.8518097996711731,-0.8730654120445251,3.408897876739502,0.7669540643692017,0.9853286147117615,-0.5734053254127502,5.031487464904785,1.1143302917480469,0.8591288328170776,-1.735534429550171,1.8513849973678589,0.4216923713684082,1.1321786642074585,-1.6171809434890747,3.224968433380127,1.1066882610321045,1.7136809825897217,-0.537975549697876,8.57419490814209,0.5733617544174194,1.0866161584854126,-1.0935337543487549,2.869370937347412,0.7631959915161133,1.1589466333389282,-1.091982364654541,2.821380853652954,0.5472842454910278,1.0557124614715576,-1.154454231262207,2.9856889247894287,0.6611770987510681,1.0108850002288818,-1.155431866645813,2.8709864616394043,1.1190662384033203,0.8570937514305115,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.13112758100032806,0.6111225485801697,-0.4040662348270416,2.3103601932525635,0.7657089829444885,1.056457281112671,-1.0371636152267456,1.4732586145401,0.5938869118690491,0.7288452017895818
-R2SZu3SYgM.004.mp4,0.11107935756444931,0.9251194596290588,-1.134816288948059,2.798868179321289,0.6280418634414673,0.8548029661178589,-0.8294352889060974,2.329051971435547,0.23333831131458282,0.68308424949646,-1.2851356267929077,1.8513849973678589,-0.7248138189315796,0.6600073575973511,-1.7939821481704712,0.866026759147644,0.49223268032073975,0.7891951203346252,-0.5329409241676331,2.5841197967529297,0.35834378004074097,0.9066616892814636,-1.0935337543487549,2.733168840408325,0.4454273581504822,0.9991202354431152,-1.091982364654541,2.7508208751678467,0.4323364794254303,1.0021588802337646,-1.154454231262207,3.0563178062438965,0.4320639669895172,0.9755104184150696,-1.155431866645813,2.9017279148101807,0.8761448264122009,0.7847947478294373,-1.1590408086776733,2.00765323638916,3.3616981506347656,4.76837158203125e-07,3.361698627471924,3.361698627471924,-0.3853766918182373,0.04670686647295952,-0.40407779812812805,-0.04615689069032669,0.9298722147941589,0.7389553785324097,-0.8868799805641174,1.4732586145401,0.6185891628265381,0.7757367785322151
04oq2yrBwMg.000.mp4,-0.940883457660675,0.3849729895591736,-1.286950707435608,0.9398273825645447,-0.08817073702812195,0.815190315246582,-1.0898873805999756,3.0546512603759766,0.5935556292533875,0.3396747410297394,-0.08458387106657028,1.6191082000732422,0.10729604214429855,0.34720686078071594,-0.6842146515846252,0.8938844203948975,-0.3533034920692444,0.5476643443107605,-0.6970313191413879,2.39998459815979,0.11313463747501373,1.0474306344985962,-1.0935337543487549,2.7854771614074707,-0.1653836965560913,0.7506829500198364,-1.091982364654541,2.7512824535369873,0.20363304018974304,1.1277618408203125,-1.154454231262207,3.090872049331665,-0.17265084385871887,0.7327813506126404,-1.155431866645813,2.344273328781128,0.007215479388833046,1.1848688125610352,-1.1590408086776733,2.00765323638916,0.774691104888916,5.960464477539063e-08,0.7746910452842712,0.7746910452842712,-0.33731210231781006,0.424049437046051,-0.40407779812812805,2.959017515182495,0.07744701206684113,1.2397271394729614,-1.3035869598388672,1.4732586145401,0.33503594994544983,0.23747582145118645
04oq2yrBwMg.004.mp4,-0.6744737029075623,0.5411146283149719,-1.286950707435608,0.628088116645813,-0.7072654962539673,0.3222631812095642,-1.1080316305160522,0.608381986618042,0.3606380224227905,0.7328504920005798,-1.735534429550171,1.0213751792907715,2.0974619388580322,0.42138904333114624,0.7411893010139465,2.509145498275757,-0.5361241102218628,0.14500312507152557,-0.7197815775871277,0.005221346393227577,-0.4247898459434509,0.4760785400867462,-1.0935337543487549,1.3709709644317627,0.5563666820526123,1.3594173192977905,-1.091982364654541,2.826378107070923,-0.422517329454422,0.5176777839660645,-1.154454231262207,1.77420175075531,0.7057684659957886,1.3559612035751343,-1.155431866645813,3.1933839321136475,-0.7416030168533325,0.7860581874847412,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.9778319001197815,1.674476981163025,-0.40407779812812805,4.2309651374816895,-1.0018773078918457,0.42759305238723755,-1.2765367031097412,0.43892866373062134,0.3148006200790405,0.1990636733041949
0_xOGmydDN0.002.mp4,-0.026586253196001053,0.7845829129219055,-1.1416977643966675,2.0311052799224854,0.191118523478508,0.9743784666061401,-0.8591400384902954,3.4461262226104736,-0.883417546749115,0.43304455280303955,-1.5848217010498047,0.5835933089256287,-1.8590916395187378,0.27168211340904236,-2.2470896244049072,-1.0295991897583008,-0.5673204064369202,0.09911270439624786,-0.7534849047660828,-0.2896787226200104,-0.5282421112060547,0.34233996272087097,-1.0935337543487549,0.6826918125152588,-0.5337575674057007,0.33806025981903076,-1.091982364654541,0.6620380878448486,-0.5489163994789124,0.3678932189941406,-1.154454231262207,0.7956234216690063,-0.5557880401611328,0.3643122911453247,-1.155431866645813,0.7756646275520325,0.27730754017829895,0.8127593398094177,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3968099355697632,0.04065873101353645,-0.40407758951187134,-0.05607089027762413,0.03937910869717598,0.867684006690979,-1.271801471710205,1.4732586145401,0.4396384358406067,0.43603972978747996
0a5FOYBAIcc.001.mp4,0.2126654088497162,0.8175974488258362,-1.1257396936416626,3.2089977264404297,0.8383844494819641,1.390423059463501,-0.957292914390564,5.868074417114258,-0.5098494291305542,0.6173137426376343,-1.735534429550171,0.8187049031257629,-0.15439148247241974,0.33470720052719116,-0.7684031128883362,0.6818041801452637,0.6373166441917419,1.4134163856506348,-0.6433294415473938,6.396050930023193,0.22212427854537964,0.863431453704834,-1.0935337543487549,2.7579593658447266,0.20722819864749908,0.8526374697685242,-1.091982364654541,2.71136212348938,0.21978512406349182,0.8430638313293457,-1.154454231262207,2.7990968227386475,0.2054312825202942,0.8348577618598938,-1.155431866645813,2.7596371173858643,1.1559182405471802,1.0007405281066895,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.7128398418426514,1.536903977394104,-0.4040706157684326,4.547032356262207,0.5523589253425598,0.8961508274078369,-0.7517145276069641,1.4732586145401,0.5600728988647461,0.664657027663411
0axZSeaUbfs.003.mp4,-0.17458967864513397,0.8485739231109619,-1.1191468238830566,2.584617853164673,0.7955033779144287,1.3208699226379395,-0.8321030735969543,4.836471080780029,0.6564429402351379,0.561700165271759,-0.37934017181396484,1.8513849973678589,1.0441296100616455,0.40731433033943176,-0.07435622811317444,1.9448587894439697,1.0330641269683838,1.107815146446228,-0.4085959196090698,5.116003513336182,0.8082613348960876,1.0175975561141968,-1.0935337543487549,2.773963689804077,0.7860379219055176,1.0048762559890747,-1.091982364654541,2.7271664142608643,0.7531163096427917,0.9137285947799683,-1.154454231262207,2.6656851768493652,0.7335712909698486,0.9048346877098083,-1.155431866645813,2.627523899078369,1.166163444519043,0.8875240683555603,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.24261675775051117,0.6246932744979858,-0.40407779812812805,3.7579474449157715,0.7522029876708984,0.6326723694801331,-0.951866865158081,1.4732586145401,0.5085319876670837,0.5668183895178569
0axZSeaUbfs.005.mp4,-0.11134656518697739,0.9666394591331482,-1.286950707435608,2.1374197006225586,0.4642753601074219,1.1283457279205322,-1.059538722038269,4.600949764251709,-0.0017781476490199566,0.7587452530860901,-1.709377408027649,1.5297633409500122,1.1312966346740723,0.44625145196914673,-0.01107731368392706,2.2328522205352783,1.4430744647979736,1.7501286268234253,-0.6470019221305847,6.937103748321533,0.5316070318222046,0.9163177609443665,-1.0935337543487549,2.8109190464019775,0.8021092414855957,1.0691431760787964,-1.091982364654541,2.8223652839660645,0.460100919008255,0.8065348863601685,-1.154454231262207,2.6472299098968506,0.7068843841552734,0.9100245833396912,-1.155431866645813,2.614877462387085,0.6490685939788818,1.0327738523483276,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.10139869898557663,0.7892757058143616,-0.40407779812812805,3.467397689819336,0.43903645873069763,0.7414467930793762,-0.864689290523529,1.4732586145401,0.33352357149124146,0.23460491667123493
0dIqLMMn4jY.000.mp4,-0.5669327974319458,0.5388821959495544,-1.286950707435608,1.1160789728164673,0.7038962841033936,1.0509145259857178,-0.8858734369277954,4.077211380004883,-0.9628598093986511,0.6244489550590515,-1.735534429550171,0.31122374534606934,-0.26621946692466736,0.6883783936500549,-1.511094570159912,1.848462700843811,-0.07286516577005386,0.40681904554367065,-0.5789268612861633,1.3830622434616089,0.7044323682785034,1.0727189779281616,-1.0935337543487549,2.870469331741333,1.2294894456863403,1.2400765419006348,-1.091982364654541,2.822948694229126,0.6229692697525024,0.9345662593841553,-1.154454231262207,2.934762477874756,1.000605821609497,0.9606343507766724,-1.155431866645813,2.893982172012329,0.8460662961006165,0.9391099214553833,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40305012464523315,0.0037363481242209673,-0.40407702326774597,-0.37642785906791687,0.38670530915260315,0.8495950698852539,-1.02340567111969,1.4732586145401,0.6492844820022583,0.8340048253286362
0fMw9o1v2tY.002.mp4,0.17350444197654724,0.7163262963294983,-1.286950707435608,2.1116507053375244,-0.11964482814073563,0.42416098713874817,-0.9047859907150269,0.9070701599121094,0.6809588670730591,0.6939401626586914,-0.457863450050354,1.8513849973678589,-1.2621865272521973,0.4454820156097412,-1.9830178022384644,-0.1567278802394867,-0.3491939902305603,0.20097284018993378,-0.7509110569953918,0.35609543323516846,-0.3276190161705017,0.4387317895889282,-1.0935337543487549,1.0986745357513428,-0.33564260601997375,0.4332471191883087,-1.091982364654541,1.0728205442428589,-0.3541460633277893,0.5039856433868408,-1.154454231262207,1.8783148527145386,-0.3629135191440582,0.4990801215171814,-1.155431866645813,1.8478175401687622,-0.3194211423397064,0.4442571997642517,-1.1590408086776733,0.9479293823242188,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3995952606201172,0.021312406286597252,-0.4040774405002594,-0.2346925139427185,-0.8080532550811768,0.15766572952270508,-1.2348202466964722,-0.5753551125526428,0.4294734597206116,0.41674384624075084
0fMw9o1v2tY.003.mp4,0.08764234930276871,0.585824191570282,-1.034208059310913,1.6309770345687866,0.15679043531417847,0.6858328580856323,-0.8445515632629395,1.867263913154602,0.45561569929122925,0.6293119192123413,-0.45566949248313904,1.8513849973678589,-0.8733287453651428,0.574433445930481,-2.0168027877807617,1.1376099586486816,-0.4196542501449585,0.16981863975524902,-0.6879405975341797,0.047710515558719635,-0.10731196403503418,0.6177396774291992,-1.0935337543487549,2.3646798133850098,0.009661365300416946,0.858403742313385,-1.091982364654541,2.8036580085754395,-0.18799053132534027,0.6046549081802368,-1.154454231262207,2.5148868560791016,-0.05377845838665962,0.8355763554573059,-1.155431866645813,2.746262550354004,0.2949618399143219,0.7254024147987366,-1.1590408086776733,1.7450841665267944,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.4001540541648865,0.020239563658833504,-0.4040772616863251,-0.2744379937648773,-0.5536316633224487,0.6667600870132446,-1.208937644958496,0.8450333476066589,0.4223546087741852,0.40323033502073313
0G9vplL8ae8.001.mp4,0.529343843460083,0.8871847987174988,-1.1107579469680786,2.8176352977752686,-0.13826283812522888,0.802327036857605,-1.0569312572479248,2.925783634185791,-0.021529586985707283,0.23395010828971863,-0.8184962272644043,0.5255831480026245,-0.06486775726079941,0.507066011428833,-1.3820825815200806,0.8095923662185669,-0.2582731246948242,0.4898351728916168,-0.6893790364265442,1.7343004941940308,0.1473897248506546,1.0679413080215454,-1.0935337543487549,2.7963335514068604,0.6702547073364258,1.141133427619934,-1.091982364654541,2.8253841400146484,0.19618366658687592,1.1065829992294312,-1.154454231262207,3.0215110778808594,0.7044065594673157,1.0829471349716187,-1.155431866645813,2.8978095054626465,-0.31001460552215576,0.6997148394584656,-1.1590408086776733,1.1662620306015015,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3856871426105499,0.07760689407587051,-0.40407687425613403,0.18739527463912964,-1.0392245054244995,0.15329119563102722,-1.2219280004501343,-0.6876064538955688,0.4904806911945343,0.5325521295197997
0gv5Z0qt2jc.000.mp4,-0.48246410489082336,0.49926942586898804,-1.286950707435608,0.9434888362884521,-0.40530335903167725,0.49233758449554443,-1.0256941318511963,1.916619896888733,0.7157411575317383,0.5314546823501587,-0.48339352011680603,1.8513849973678589,-1.164980173110962,0.35737136006355286,-1.909589171409607,-0.23360911011695862,-0.24303433299064636,0.24916419386863708,-0.6485761404037476,0.5091275572776794,-0.2416383922100067,0.8634432554244995,-1.0935337543487549,2.7335405349731445,-0.33579376339912415,0.75185227394104,-1.091982364654541,2.7024028301239014,-0.21881523728370667,0.9620623588562012,-1.154454231262207,3.104294538497925,-0.35417377948760986,0.8100574016571045,-1.155431866645813,3.0185670852661133,-0.6581400632858276,0.4346895217895508,-1.1590408086776733,0.7575848698616028,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.6927412748336792,1.039036512374878,-0.4040040969848633,3.3298439979553223,-0.5916007161140442,0.4849938154220581,-1.2101024389266968,0.31926649808883667,0.31970077753067017,0.20836550209661983
