loudness_sma3_percentile20.0,loudnessPeaksPerSec,vocal_projection,F3amplitudeLogRelF0_sma3nz_stddevNorm,loudness_dynamics_power,loudness_sma3_stddevNorm,F2amplitudeLogRelF0_sma3nz_stddevNorm,slopeUV500-1500_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,mfcc1_sma3_stddevNorm,HNRdBACF_sma3nz_amean,F2frequency_sma3nz_stddevNorm,mfcc1V_sma3nz_stddevNorm,F3frequency_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,MeanUnvoicedSegmentLength,spectralFlux_sma3_amean,loudness_sma3_meanFallingSlope,voiced_flow,mfcc2V_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,vocal_instability,logRelF0-H1-H2_sma3nz_stddevNorm,HNRdBACF_sma3nz_stddevNorm,hammarbergIndexUV_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,spectralFlux_sma3_stddevNorm,F3bandwidth_sma3nz_stddevNorm,alphaRatioV_sma3nz_stddevNorm,loudness_sma3_stddevFallingSlope,mfcc3_sma3_stddevNorm,loudness_sma3_pctlrange0-2,mfcc4V_sma3nz_stddevNorm,mfcc4_sma3_stddevNorm,slopeUV0-500_sma3nz_amean,brightness_contrast,shimmerLocaldB_sma3nz_stddevNorm,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,confidence_score,file
0.088270694,2.877698,3.0719081172509,-1.1727732,4.1930718852952005,1.0721056,-1.3371114,-0.007658123,0.4674186,-66.01128,0.43225452,-60.742096,18.236322,13.56079,0.5392899,2.9503775,0.1299253,0.3857155,0.09387366,0.2729246,1.9895953,0.2082353,1.3668588,10.465879,0.7389875128000001,-73.4325,-17.712507,0.19201296743779148,18.137794,1.6506268,16.763117,0.27920443,1.2702838,0.45363146,-0.7508586,7.2042394,-14.3392,1.4570924,-1.0383174,-1.4248817,0.06632839,-0.146891761,0.5058957,0.6858967,1.5453631,0.093457944,PHv6CzBIC5E
0.31716996,0.45781556,1.9978189468385115,-1.3022513,0.3437511520095144,0.9574179,-1.4603859,-0.013321422,0.33535546,-44.854477,0.37470353,-41.04684,10.113171,15.815844,0.69235784,0.4195695,0.17402779,0.4704454,0.11985632,0.30962443,1.3973202,0.088999994,0.41398194,8.928309,0.85301829628967,0.86800516,-14.105644,0.0750917877312114,3.96343,7.998786,5.6665664,4.747188,1.7919796,0.4260659,-0.44867158,14.192869,1.269177,0.75085074,-124.62613,-16.829565,0.002976686,-0.028728152,0.73048604,0.5437549,1.0680207,0.074766355,NDC375coN1o
0.13331637,2.1582735,1.6842848900325724,-0.6358212,1.091862642786255,0.9337852,-0.6481051,-0.006495021,0.41198733,-130.0463,0.29484382,-129.18237,6.411794,3.7658465,1.3021681,1.5426012,0.15430912,0.51243865,0.10629043,0.18042505,1.3995515,0.39454544,0.20228593,6.6673145,0.385423497626112,0.7283864,-17.541666,0.0468121243957705,9.695737,2.907256,11.782939,-5.9762387,1.579123,0.36938852,-0.38347992,6.018838,1.1460404,0.50589633,1.7868129,2.4646862,-0.025757758,-0.019919375,0.7146414,0.22078268,0.6392127,0.093457944,VUgKH9DIs-8
0.67429185,3.204709,4.376710960057214,-0.99703217,2.7772613884001,0.46548977,-1.1487801,-0.01579875,0.29303715,-54.536755,0.27268285,-49.506786,9.528085,4.639482,0.4737105,5.2476225,0.2201245,0.35301605,0.11707243,0.21036917,0.98445463,0.06653846,0.7666904,6.687886,0.8417596776249999,0.41067684,-20.802378,0.05292191132650559,16.04759,1.085337,13.825018,1.3724225,0.7101997,0.39145878,-0.34554794,5.1799912,1.8082901,0.8666189,-1.6213127,-1.7647259,0.007523987,-0.057871571,0.85377705,1.0492811,1.5409107,0.065420561,ZIk7N-xHvF4
0.48748776,3.466318,6.4658872269447425,-1.1951456,3.5752692275851996,0.6026822,-1.3535019,-0.006233272,0.3701477,-55.789803,0.3878825,-51.03898,14.871166,10.026736,0.6282323,7.1113987,0.16313952,0.4424572,0.120402016,0.10926996,1.111552,0.1012,0.63626605,9.482459,0.7874016,2.6005,-13.215919,0.026419459083264003,1.4191046,0.7060986,9.240309,0.29720265,0.9800172,0.46893346,-0.5593682,4.990894,-2.7068768,1.0314314,-4.9627137,-5.487545,0.066512175,-0.110263684,0.6475448,0.9067388,1.5189192,0.074766355,3GylAjrajHs
0.18282717,1.3080444,1.1988380048535225,-0.5939329,0.487491745003224,1.0225201,-0.62807816,-0.007223885,0.3448004,-135.47229,0.34111282,-133.44087,10.007683,8.39394,0.8521842,4.558567,0.15604532,0.5033732,0.11358744,0.2952338,1.0513587,0.22799999,0.18682483,7.161912,0.34776904000000003,1.5906075,-12.889048,0.0170774170195356,10.369839,1.7538208,18.454874,10.045636,1.5195423,0.50062495,-0.4390266,5.69561,1.9572731,0.37268746,-6.524433,5.180528,-0.039503384,-0.018460557,0.76596886,0.19906616,0.55551463,0.056074766,2DZb5yIc6Fg
0.5695314,3.270111,6.263777095307233,-1.249539,3.5495066677511997,0.55737484,-1.4422612,-0.008633122,0.34025076,-60.422455,0.35099795,-54.811302,12.968694,9.096936,0.7155457,7.4391985,0.13855001,0.41166064,0.10426615,0.1293484,0.9863834,0.10709678,0.58318824,8.594587,0.73539069417172,-6.6713843,-11.949588,0.015180558892008,3.799551,0.7246655,7.496264,0.62979186,0.8523689,0.560218,-0.56295186,4.65889,-1.9473349,1.0854392,-0.6711715,-1.020823,0.003867471,-0.08745477,0.59507877,0.9873152,1.6549706,0.093457944,8lg8A_zFOmg
1.0462718,3.466318,4.479439427053743,-0.69885254,4.3184793502789995,0.4360798,-0.72549045,-0.015182963,0.37427542,-116.70283,0.2428578,-114.847694,19.984423,14.349552,0.48977882,-2.0165737,0.13503323,0.27772748,0.10442145,0.33877224,1.4588783,0.1218644,2.8787546,12.829859,0.44160103439320003,0.69744915,-16.344992,0.10453162818990651,-15.636975,-2.6864045,25.920113,-0.51995826,0.4822112,0.45364222,-0.2671309,8.560419,1.307412,1.2458405,76.39699,3.4917204,-0.07526639,0.025941698000000003,0.75951725,1.5969872,2.2921124,0.056074766,PHUlL5ZzX5U
0.6256113,3.5317202,3.6384740918868874,-1.0433402,2.98470653827482,0.5377179,-1.3850372,-0.018162977,0.34728813,-37.44897,0.35263133,-29.627132,12.165045,7.1380634,0.4532564,3.5280888,0.16677423,0.3949578,0.12369882,0.24545108,1.419242,0.045714285,0.78376466,9.901203,0.92908737275,1.6014739,-14.865109,0.12867822991254,1.5263066,1.6577187,13.223147,0.9422732,0.75672257,0.4728059,-0.44503835,7.486682,6.9613996,0.8451141,-1.2800138,-1.384607,0.03468402,-0.06531651899999999,0.59509546,0.95129323,1.4707254,0.14953271,0dIqLMMn4jY
0.056014635,1.9620668,1.587330818043094,-0.7307227,1.4663750114703242,0.9390071,-0.76540893,-0.001746709,0.47161704,-119.19965,0.587154,-117.81242,7.2562337,5.533601,1.835952,6.4029737,0.19880453,0.7516421,0.14266005,0.23443636,1.11552,0.38095236,0.19601013,6.0192027,0.43926462396000004,0.93623954,-13.330027,0.04028105238528,1.1322757,0.9029032,10.513225,0.5359742,1.3520414,0.502655,-0.84970593,4.7534075,2.3647397,0.74736243,-0.9284856,-1.9043041,-0.00717499,-0.0818942,0.82274264,0.34454596,0.8033771,0.158878505,_kK9tGN883Y
0.04685927,1.7658601,1.4109802133564435,-0.6260635,0.9350528366200941,1.3055359,-0.67367387,-0.002444975,0.4772492,-132.96426,0.3819586,-129.82431,5.3641815,4.0239387,1.4850917,6.247815,0.15246904,0.47912925,0.13753673,0.20858605,0.9836253,0.34846154,0.12954554,5.1932454,0.36548552649898,1.923006,-12.039652,0.033584056325442,2.9244587,0.9145939,13.764876,0.5998632,1.4507252,0.65715253,-0.61612713,3.2367256,2.5166578,0.52951694,-1.001669,-3.0656981,-0.013436534,-0.07337405599999999,0.83104736,0.14665614,0.5763762,0.158878505,_kK9tGN883Y
0.08251995,2.5506868,1.2620386966719916,-0.8854137,1.5074200616504598,0.8135979,-0.91472405,-0.002128471,0.4077794,-104.224144,0.70115405,-103.076004,6.333701,3.8094738,0.7732748,3.1870537,0.16541983,0.47667712,0.1196503,0.2547859,1.4288539,0.26444444,0.12129013,4.5031686,0.485226540494518,-0.85889703,-3.910241,0.036555422389024296,3.3743136,1.3921875,12.30577,0.32389826,1.1392877,0.45948732,-1.8778613,2.8638463,2.9725823,0.59098595,-1.3384943,-1.9041153,0.09015023,-0.08459377,0.80960566,0.30319452,0.6735059,0.186915888,0gv5Z0qt2jc
0.16828829,2.35448,3.4710516429032294,-1.0752041,3.9707379889360004,0.9930755,-1.1139166,-0.004809269,0.38259256,-86.83445,0.6105393,-85.33684,15.7363615,9.0359,1.0378929,2.4758499,0.19234867,0.6559338,0.120230675,0.24052685,1.4599342,0.22923076,0.53304046,10.637918,0.5597112597788121,-1.2783867,-5.8591537,0.0521801024354194,-2.5245054,1.8719593,6.5350747,0.25653377,1.1620204,0.37451997,-1.3834741,5.486821,1.6711881,1.6864607,-0.78589255,-0.82945526,0.04939814,-0.122857248,0.7324939,0.6300457,1.854749,0.196261682,_ztmNiy8D3c
0.78614265,3.5317202,7.51783574355762,-1.8635259,9.406315065308121,0.71310014,-2.430387,-0.00300958,0.3871709,-27.345846,0.5829825,-21.79584,33.233917,16.624075,0.67008585,1.7180282,0.1943278,0.54851377,0.12866935,0.22833855,1.7774298,0.05722222,1.8362052,20.591766,0.8923883344852749,-1.609291,-6.7772927,0.08701625676536459,-35.283306,2.3029802,3.9707637,0.49319917,0.90418184,0.42003575,-1.2826104,11.605004,4.442575,2.6633806,-1.828177,-1.9441588,0.047556013,-0.091996864,0.6030872,1.694543,3.4495232,0.158878505,_Q4wOgixh7E
0.0770875,2.6814911,1.2403343436639722,-0.9970059,1.417107042427475,0.9285492,-1.0466793,-0.002771863,0.45378384,-89.73007,0.5766062,-87.67805,6.7600737,7.050906,0.53511024,1.5806092,0.18482092,0.40422708,0.11518268,0.2592387,1.7859775,0.22423077,0.13679087,4.883073,0.570209992,-1.0763842,-4.659941,0.0877156541676425,5.4081497,3.0504274,13.512946,0.35251823,1.3388659,0.44322273,-1.5534911,3.3319144,1.9579831,0.52847725,-1.1585721,-1.3470598,0.099111274,-0.08020750800000001,0.7477997,0.28260928,0.6055648,0.196261682,0gv5Z0qt2jc
0.66879475,4.2769856,8.634502620544325,-1.9399296,12.236413031744,0.7323745,-1.8405164,-0.006077535,0.5177263,-32.566727,1.1003602,-34.628326,31.840382,17.762396,1.9823358,3.3728373,0.21540454,1.7106901,0.13100521,0.19524485,1.5562251,0.064,1.9002026,23.441366,0.84809269059459,-3.3674698,-2.9730878,0.086498212443957,3.722215,1.6496158,12.0079,0.38292488,0.83891803,0.45584694,-4.5932984,10.962367,3.1430213,2.86099,-0.8945684,-1.1894438,0.033851225,-0.111844046,0.55951226,1.8772823,3.5297847,0.130841121,_ZAqTHlu2ts
0.16285974,1.9620668,1.7247283463565708,-1.0738106,1.64134951914548,0.93458223,-1.0630867,-0.009441271,0.45970905,-83.12908,0.9192318,-84.08573,10.093707,9.005102,1.7495292,1.7412654,0.23386887,0.9281843,0.12414524,0.32473913,1.7310215,0.18724138,0.5085103,7.3978124,0.588969156083334,1.9394826,-11.45602,0.13068149477799,-4.7764654,2.823354,-1.0719144,0.17159905,1.6566647,0.6222496,-1.1694418,6.089965,4.404104,0.8365411,-0.3305548,-0.39838067,0.13885213,-0.166771833,0.57742715,0.48017693,0.99940085,0.196261682,_RAGzfJnpUE
0.6335146,4.054938,4.13068347093696,-1.2819115,6.623941942431,0.59148407,-1.4817182,-0.004997992,0.29291397,-61.352962,0.56353825,-55.729137,21.641644,12.128182,2.3637154,1.0102794,0.19936886,1.1029726,0.1581175,0.31835875,1.7025765,0.09128205,0.81557095,17.377132,0.7047244418425199,1.1212764,-7.1837707,0.10842328938958501,9.955068,3.9852953,6.090293,0.34594455,0.7534492,0.4680604,-1.1139158,8.428387,-1.4141036,1.6335495,1.7723904,1.7717752,0.057279587,-0.08519442499999999,0.6736039,1.4013438,2.267064,0.186915888,3OoQBXWTGfE
0.4774549,3.7279267,3.9061742117716007,-1.2821018,2.2973922389461796,0.40985534,-1.3941118,-0.003284247,0.29870903,-44.767143,0.2681475,-42.019394,6.8986325,4.133274,0.46866876,0.5268201,0.18603547,0.31580165,0.12164164,0.16087955,1.3593037,0.062399995,0.4596808,5.7366843,0.85620486553469,1.8646228,-12.062558,0.0769731859535151,2.9360764,7.2821474,11.925,1.0144689,0.44573736,0.37714717,-0.42807713,3.8991573,0.66681075,0.6162654,2.2672114,2.3268461,0.034693748,-0.030729798000000003,0.6573412,0.7932392,1.0937203,0.186915888,3zAyM2edy1g
0.2692962,4.9051666,0.8371511781027133,-1.0395876,1.025966411915976,0.348463,-1.0930622,-0.003531258,0.30719078,-78.93263,0.18397431,-76.81748,4.151206,2.0998776,0.6501127,3.3406706,0.17030573,0.48003033,0.095237866,0.40613213,1.2067378,0.12666667,0.17056441,2.3567464,0.639763765806018,2.4295197,-16.873127,0.075163522249212,-60.936756,0.8818713,30.243483,-0.60599655,0.5500242,0.39710262,-0.28545377,1.3608185,0.7146194,0.20916036,4.6618385,4.1455693,-0.07876811,0.054504841,0.549999,0.36060187,0.47845656,0.168224299,9ND95tPlYt4
0.6650745,2.4198823,4.1925793188763265,-1.2414132,3.2425723474015298,0.6667654,-1.4361502,-0.007872919,0.30279982,-39.73566,0.37806302,-35.387154,24.541101,17.624323,0.33999634,1.2479699,0.18738648,0.31034774,0.120814905,0.27961826,1.2632818,0.051904764,0.9480922,12.885092,0.87458965801632,-2.963789,-8.822022,0.07400551882320079,3.3777692,3.3280847,13.388855,-3.0070872,0.91861874,0.44956085,-0.63752145,7.7262764,0.9382445,1.3399711,5.115015,4.34077,-0.022488596,-0.0014324999999999997,0.5653801,1.053027,2.0050457,0.186915888,5Mc-mjLvvGU
0.27015665,4.316547,6.388946953739287,-1.4072526,13.9182361611864,0.8676526,-1.5454682,0.009618837,0.45360568,-52.212708,0.9052972,-48.940144,37.976,21.566391,1.4640623,2.384064,0.20708878,1.0538234,0.12982999,0.2298595,1.7171085,0.0830303,1.704085,31.575684,0.7629678759128791,-1.3149934,-4.12161,0.0999184663451175,9.627174,2.4876893,6.70375,0.55627435,0.96753144,0.64063036,-3.5026639,18.859112,2.7725663,3.2243912,-1.3758991,-1.8879253,0.03697177,-0.07342567,0.7129385,1.3195839,3.4945478,0.177570093,4bDOetaLvZs
0.63546836,3.270111,4.404101437539987,-1.503093,7.186928961693001,0.73366755,-1.4733717,-0.011524681,0.4161202,-41.522926,0.5678783,-42.238125,28.486809,17.704079,0.56338817,3.9494326,0.16891795,0.4723347,0.10963725,0.350128,1.1217321,0.07375,1.1827466,19.328474,0.8267716544094481,-2.8354568,-7.0469866,0.0651337726013955,5.2706375,1.5837847,14.418172,-15.7496395,0.9947623,0.40897486,-0.9953047,9.886189,0.9439845,2.197763,-2.0606081,-2.8403566,-0.036447998,-0.015055162,0.7342372,1.325651,2.8332314,0.168224299,1RMdiCbNNh4
0.5014008,3.3355134,2.756083099515213,-1.3073905,2.80076422526334,0.63367057,-1.5704498,-0.009362481,0.40648144,-43.942825,0.521045,-38.183235,15.890564,9.371598,0.64236814,1.3830547,0.18760484,0.5228428,0.12876466,0.2982764,1.4098221,0.060370367,0.6056369,10.288784,0.8463558272901759,4.283013,-9.74252,0.0767305885037004,1.2319416,3.092677,9.4122305,1.51042,1.0763274,0.52546954,-0.8629989,6.7788215,3.166267,0.8396801,-6.7875037,-6.901211,0.030812858,-0.033455049,0.6765914,0.78459877,1.3410809,0.196261682,7UQt8QB3cQY
0.20102501,3.0085022,2.4113315110261477,-0.7446919,2.6493114061878202,0.79883575,-0.78164464,-0.00806871,0.451257,-112.73715,0.41143048,-110.557625,11.823805,10.468512,1.0643972,6.444797,0.15925494,0.52246016,0.10007223,0.21179633,1.2560658,0.21,0.34779504,8.536067,0.47900256877055,2.0343654,-14.821416,0.0580035912679872,6.8814797,0.9826919,14.64789,1.4017354,1.225085,0.6166432,-0.53484476,5.8893614,4.46825,0.8806081,-1.2733372,-2.9508305,-0.028718881,-0.050869296999999994,0.81068534,0.4446222,1.0816331,0.112149533,2DZb5yIc6Fg
0.14953208,3.6625245,1.6762452906110055,-1.1104809,1.5179468303656498,0.56765956,-1.2924474,-0.010056057,0.31442118,-54.29097,0.29327494,-48.622097,4.5224853,2.9072015,0.37028438,2.8796086,0.14706115,0.30964407,0.104151286,0.16703187,1.3938584,0.14357142,0.1620378,2.9864604,0.8404464935346899,3.4323564,-17.233704,0.07249558174976481,6.112258,1.4666963,21.294207,2.5721698,0.7392078,0.3687289,-0.4169957,2.0717332,0.6898717,0.4144537,4.021465,2.8078465,-0.033834957,-0.032899721,0.7109162,0.34199834,0.56398576,0.177570093,2mfmw63l88g
0.16756587,3.466318,1.5852647748047854,-0.9602928,1.3852860155137399,0.55581796,-1.2374841,-0.005009019,0.3016697,-34.76196,0.2531156,-28.277382,4.5541115,2.5369446,0.32980746,2.565132,0.14753932,0.2808671,0.0992983,0.19066697,1.4936421,0.0475,0.16518939,2.985904,0.9540380081088,4.9623246,-16.88946,0.0891838223777844,2.832472,1.554592,13.32844,5.514961,0.6567844,0.40725392,-0.3621727,1.9017514,0.61756676,0.39964193,3.5034137,3.4072304,-0.032101348,-0.02570044,0.7369784,0.34576297,0.5672078,0.186915888,2mfmw63l88g
0.3608811,3.8587313,5.5148507976670205,-1.4291145,9.467894249141441,0.83840895,-1.4927058,0.002011622,0.4580382,-47.854652,0.9457668,-46.581917,26.302303,13.751506,1.5149668,2.910803,0.20799153,1.209184,0.1318646,0.22766724,1.6544467,0.06428571,1.3816532,24.303705,0.78791855540625,-2.4687884,-4.8445635,0.1122955300557792,5.4851213,2.12946,9.008272,0.60166556,1.0124644,0.57672656,-3.3287091,17.095108,2.236554,2.4536288,-1.179737,-1.3997924,0.033420157,-0.075576513,0.75082344,1.1212445,2.8145099,0.186915888,4bDOetaLvZs
0.75241107,3.6625245,3.504138388536576,-1.3379173,3.27050582389005,0.43492118,-1.4102861,-0.009305885,0.32784197,-53.21314,0.49005228,-51.408016,12.900882,6.9052587,0.7059561,0.31603968,0.18721324,0.46594083,0.13281347,0.29372558,1.3721247,0.072972976,0.662999,7.310701,0.7557452005572,8.845859,-8.7048855,0.051948977312551506,-5.387217,9.923207,6.30842,0.6112363,0.59403193,0.3703664,-0.81853825,4.347147,1.2880696,0.8929649,-1.6571615,-1.8096185,0.03328585,-0.06331988,0.51725286,1.0725284,1.645376,0.158878505,1DCnIad1Y0w
0.32370877,2.7468934,6.778334381674732,-1.0911204,5.33489247658766,0.8508792,-1.2275065,-0.004675258,0.37441918,-67.06045,0.37482947,-62.053913,22.108566,14.158985,0.5227934,6.741457,0.17103697,0.37800598,0.099747874,0.14244685,1.2131393,0.17894737,1.0196902,14.5021105,0.74786602605984,-4.8763723,-13.4426155,0.039850522048237,1.54242,0.8270069,11.875256,0.28792578,1.123074,0.50974965,-0.58993685,8.206164,3.6293888,1.9421549,-0.8045169,-1.0509821,0.02602027,-0.111193796,0.73869336,0.96990377,2.2658637,0.196261682,5T2PhH-OMds
0.4182551,2.8122957,3.0004572302710595,-1.1674125,2.08344286646595,0.6502979,-1.3174901,-0.007612011,0.3379905,-58.925495,0.41783923,-54.157734,12.140031,8.6764345,0.64913774,0.930584,0.19339345,0.41707665,0.1351477,0.23237413,1.4201307,0.068,0.5117171,8.446241,0.74852265291414,2.966916,-10.863999,0.06986739136030201,1.4914178,4.3240614,10.43549,1.7904541,1.0269207,0.45186645,-0.6994157,5.6275883,2.3552036,0.7408335,-13.420605,45.43517,0.029040974,-0.027072391,0.64352953,0.7256036,1.1590886,0.196261682,7UQt8QB3cQY
